Tenure,PreferredLoginDevice,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Fashion,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,PreferedOrderCat_Others,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Churn
0.6733320145374218,1.0,0.0,0.6082236833294536,0.0,0.26482458217140487,0.5295967707922741,0.7597341397409157,0.4544747473773377,0.0,-0.5695036601892838,0.4290536595123592,0.7570963877508978,0.6978046828793096,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6733320145374218,0.0,0.0,0.3012768679704225,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.4544747473773377,0.0,-0.2243885356601254,0.4290536595123592,0.3061949686220116,0.31691194377761545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.5834758573843968,0.0,0.0,0.7606055854410767,1.0,0.5191596107154238,0.7489912217220072,0.26785033270038927,0.2824993359470278,0.0,-0.43401769480179553,0.905361586675131,0.42041054716398574,0.6143408829975994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8417316402941148,0.0,0.0,0.8302369411322899,0.0,0.5191596107154238,0.5295967707922741,0.7597341397409157,0.830647838520457,0.0,-0.14176432434493336,0.4290536595123592,0.5097259416357081,0.9700100894130743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.0006220351781301425,1.0,1.0,0.9069191354602129,1.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.2824993359470278,0.0,-0.2243885356601254,0.0,0.7056160488948542,0.5664335664335663,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6449638859729188,0.0,0.0,0.676102401200871,0.0,0.7669135345248824,0.5295967707922741,0.0,0.5796058328862198,0.0,0.14103722503971028,0.4290536595123592,0.5097259416357081,0.4721497408064572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9025546605441537,0.0,0.0,0.5893922443378725,0.0,0.5191596107154238,0.32849412585147836,0.0,0.6784842316390962,0.0,0.047959309484614465,0.0,0.0009510675784556721,0.30198657064328704,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6150881956729906,1.0,1.0,0.22234127244391,0.0,0.5191596107154238,0.9841577854292178,0.0,0.4544747473773377,0.0,-0.14176432434493336,0.4290536595123592,0.42041054716398574,0.6375465330689211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9217262910592334,0.0,0.0,0.984699427789175,0.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,0.6784842316390962,1.0,0.09710690248116549,0.4290536595123592,0.6485429393578745,0.7922972549838221,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6449638859729188,0.0,0.5,0.36902347868787344,1.0,0.26482458217140487,0.14957716997624576,0.7597341397409157,0.9960658744842031,0.0,-0.14176432434493336,0.6101523637903528,0.6485429393578745,0.4414640086281876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.54983558816131,0.0,0.0,1.0116367104814639,1.0,0.5191596107154238,0.32849412585147836,0.7597341397409157,0.4544747473773377,0.0,-0.14176432434493336,0.0,0.3061949686220116,0.29958598615315035,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.8417316402941148,1.0,1.0,0.3012768679704225,0.0,0.26482458217140487,0.32849412585147836,0.7597341397409157,0.8920747816275018,0.0,-0.5695036601892838,0.0,0.0009510675784556721,0.39237379535886996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,1.0,0.0,0.1283168512019024,0.0,0.26482458217140487,0.5295967707922741,0.9931466782863827,0.7604735573304167,0.0,0.09710690248116549,0.4290536595123592,0.0009510675784556721,0.36871586125317457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.2687116865444713,0.0,0.0,0.6435415467254575,0.0,0.7669135345248824,0.7489912217220072,0.26785033270038927,0.4544747473773377,1.0,-0.2243885356601254,0.4290536595123592,0.42041054716398574,0.4820651984831089,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.5137878413640751,0.0,0.0,0.1283168512019024,1.0,0.26482458217140487,0.5295967707922741,0.26785033270038927,0.0,0.0,-0.43401769480179553,0.0,0.0009510675784556721,0.40576836099224156,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.6150881956729906,0.0,0.0,0.6082236833294536,0.0,0.26482458217140487,0.5295967707922741,0.5189419192938645,0.7604735573304167,0.0,-0.2243885356601254,0.4290536595123592,0.42041054716398574,0.7815468113975576,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.2687116865444713,0.0,0.0,0.8302369411322899,0.0,0.5191596107154238,0.5295967707922741,0.26785033270038927,0.4544747473773377,0.0,0.14103722503971028,0.4290536595123592,0.6485429393578745,0.38757262637859646,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.54983558816131,0.0,0.0,0.7343594276407366,1.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.9960658744842031,1.0,-0.43401769480179553,0.0,0.13873415175218956,0.3814146052952022,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7003764482591939,0.0,0.0,0.36902347868787344,1.0,0.7669135345248824,0.5295967707922741,0.9931466782863827,0.7604735573304167,0.0,0.047959309484614465,0.4290536595123592,0.42041054716398574,0.42365097588978184,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7510689758368545,0.0,0.0,0.5696917253452978,1.0,0.26482458217140487,0.32849412585147836,0.9931466782863827,0.9467546013635031,0.0,-0.07009439043478949,0.0,0.0009510675784556721,0.5665727307518351,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7262473093783746,0.0,0.0,0.8509145537971119,1.0,0.26482458217140487,0.0,0.9931466782863827,0.5796058328862198,1.0,-0.32061728896147557,0.0,0.3061949686220116,0.4468914170406707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0006220351781301425,0.0,1.0,0.6435415467254575,0.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.5796058328862198,0.0,-0.43401769480179553,0.4290536595123592,0.3061949686220116,0.3722645513690289,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
0.6449638859729188,0.0,0.0,0.22234127244391,0.0,0.7669135345248824,0.7489912217220072,0.5189419192938645,1.0410000478324897,1.0,-0.2243885356601254,0.4290536595123592,0.13873415175218956,0.49337229934244853,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0006220351781301425,0.0,0.0,0.1283168512019024,0.0,0.26482458217140487,0.32849412585147836,0.7597341397409157,0.2824993359470278,0.0,-0.5695036601892838,0.0,0.5097259416357081,0.3519465609017848,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,0.0,0.0,0.8509145537971119,1.0,0.26482458217140487,0.5295967707922741,0.5189419192938645,0.2824993359470278,0.0,-0.14176432434493336,0.6101523637903528,0.3061949686220116,0.37146435653898335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3849670969757804,0.0,1.0,0.7062746805776503,1.0,0.5191596107154238,0.5295967707922741,0.0,0.5796058328862198,1.0,-0.43401769480179553,0.4290536595123592,0.5841592781576628,0.5351911769822217,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6150881956729906,0.0,0.0,0.527369702056,0.0,0.7669135345248824,0.5295967707922741,0.0,0.9467546013635031,0.0,-0.007369762876201946,0.4290536595123592,0.5841592781576628,0.5269804822043628,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,0.0,1.0,0.36902347868787344,1.0,0.7669135345248824,0.9841577854292178,0.7597341397409157,0.5796058328862198,1.0,-0.14176432434493336,0.4290536595123592,0.9258138175673061,0.9610687819643042,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
0.7003764482591939,0.0,0.0,0.5696917253452978,1.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,0.9467546013635031,0.0,-0.07009439043478949,0.4290536595123592,0.9951801668668485,0.7666910204223636,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.43222997797521184,0.0,1.0,0.1283168512019024,0.0,0.26482458217140487,0.0,0.9931466782863827,0.2824993359470278,0.0,0.21620171323536752,0.0,0.7570963877508978,0.3596353894861357,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.19120953200006668,0.0,0.0,0.8302369411322899,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.4544747473773377,0.0,-0.007369762876201946,0.6101523637903528,0.42041054716398574,0.382945412796159,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.3849670969757804,0.0,0.0,0.7343594276407366,0.0,0.5191596107154238,0.5295967707922741,0.26785033270038927,0.6784842316390962,1.0,0.14103722503971028,0.4290536595123592,0.42041054716398574,0.38812928365167165,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.7003764482591939,0.0,1.0,0.6082236833294536,1.0,0.26482458217140487,0.32849412585147836,0.7597341397409157,0.7604735573304167,0.0,0.18052546142706305,0.0,0.5097259416357081,0.37202101381205854,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6733320145374218,0.0,0.0,0.3012768679704225,0.0,0.5191596107154238,0.32849412585147836,0.0,0.2824993359470278,0.0,-0.32061728896147557,0.905361586675131,0.7570963877508978,0.3813450231360679,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6733320145374218,0.0,0.0,0.984699427789175,0.0,0.5191596107154238,0.5295967707922741,0.0,0.9467546013635031,0.0,-0.2243885356601254,0.4290536595123592,0.7570963877508978,0.4490832550534043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.08345089809434919,0.0,0.0,0.22234127244391,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.2824993359470278,0.0,-0.14176432434493336,0.4290536595123592,0.6485429393578745,0.3777615419406464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
0.6449638859729188,1.0,1.0,0.7062746805776503,1.0,0.5191596107154238,0.5295967707922741,0.26785033270038927,0.4544747473773377,1.0,-0.2243885356601254,0.4290536595123592,0.5097259416357081,0.5032877570191002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6733320145374218,0.0,0.0,0.5893922443378725,0.0,0.26482458217140487,0.32849412585147836,0.7597341397409157,0.5796058328862198,0.0,0.21620171323536752,0.0,0.42041054716398574,0.3022301082002574,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.8417316402941148,0.0,0.0,0.22234127244391,0.0,0.7669135345248824,0.5295967707922741,0.9931466782863827,0.9467546013635031,0.0,-0.007369762876201946,0.4290536595123592,0.42041054716398574,0.6330584838047524,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.19120953200006668,1.0,1.0,0.1283168512019024,1.0,0.26482458217140487,0.32849412585147836,0.26785033270038927,0.2824993359470278,0.0,-0.2243885356601254,0.7149101027471644,0.13873415175218956,0.49465956928643495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.19120953200006668,0.0,1.0,1.0116367104814639,0.0,0.5191596107154238,0.7489912217220072,0.9931466782863827,0.4544747473773377,0.0,-0.43401769480179553,0.4290536595123592,0.5841592781576628,0.4705145600667988,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.9586326383510548,0.0,1.0,0.3012768679704225,0.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.830647838520457,0.0,-0.32061728896147557,0.4290536595123592,0.3061949686220116,0.7359009150053925,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7003764482591939,0.0,1.0,0.42817022718459596,0.0,0.5191596107154238,0.7489912217220072,0.5189419192938645,0.4544747473773377,1.0,-0.14176432434493336,0.4290536595123592,0.42041054716398574,0.3995059666701457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
0.08345089809434919,0.0,0.0,0.48051864038779324,1.0,0.5191596107154238,0.5295967707922741,0.7597341397409157,0.4544747473773377,0.0,-0.2243885356601254,0.4290536595123592,0.42041054716398574,0.42079810736527146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.08345089809434919,1.0,0.0,0.22234127244391,1.0,0.5191596107154238,0.5295967707922741,0.7597341397409157,0.4544747473773377,0.0,0.18052546142706305,0.4290536595123592,0.5841592781576628,0.5287200361827227,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.8417316402941148,0.0,0.0,0.22234127244391,0.0,0.7669135345248824,0.5295967707922741,0.9931466782863827,0.9467546013635031,0.0,-0.007369762876201946,0.4290536595123592,0.42041054716398574,0.6330584838047524,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6733320145374218,0.0,0.0,0.6082236833294536,1.0,0.5191596107154238,0.32849412585147836,0.9931466782863827,0.4544747473773377,1.0,-0.07009439043478949,0.0,0.0009510675784556721,0.44588247573322193,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3849670969757804,1.0,0.0,0.8891655213063345,0.0,0.5191596107154238,0.14957716997624576,0.5189419192938645,0.830647838520457,1.0,-0.43401769480179553,0.4290536595123592,0.3061949686220116,0.31517238979925544,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.7003764482591939,1.0,0.0,0.676102401200871,1.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,1.0410000478324897,0.0,0.047959309484614465,0.4290536595123592,0.9951801668668485,0.7758062832689698,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.54983558816131,0.0,0.5,0.527369702056,0.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.9467546013635031,0.0,-0.007369762876201946,0.4290536595123592,0.3061949686220116,0.29805517865219355,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.08345089809434919,0.0,1.0,0.9984243707945215,0.0,0.26482458217140487,0.5295967707922741,0.9931466782863827,0.2824993359470278,0.0,-0.5695036601892838,0.0,0.5097259416357081,0.38353686114880137,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3849670969757804,1.0,1.0,0.6082236833294536,1.0,0.26482458217140487,0.32849412585147836,0.26785033270038927,0.2824993359470278,0.0,-0.2243885356601254,0.6101523637903528,0.7056160488948542,0.5322339352190097,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7510689758368545,0.0,0.0,0.6082236833294536,1.0,0.26482458217140487,0.32849412585147836,0.7597341397409157,0.6784842316390962,0.0,0.18052546142706305,0.0,0.0009510675784556721,0.38496329541105656,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.08345089809434919,0.0,0.0,0.6082236833294536,1.0,0.5191596107154238,0.7489912217220072,0.9931466782863827,0.9960658744842031,0.0,0.14103722503971028,0.4290536595123592,0.7570963877508978,0.543123543123543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6449638859729188,0.0,1.0,0.42817022718459596,0.0,0.5191596107154238,0.5295967707922741,0.0,0.9960658744842031,1.0,-0.32061728896147557,0.4290536595123592,0.13873415175218956,0.5448630971019031,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9586326383510548,0.0,0.0,0.6435415467254575,1.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,1.0410000478324897,0.0,-0.2243885356601254,0.4290536595123592,0.5841592781576628,0.4087951849145879,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.5834758573843968,0.0,0.0,0.676102401200871,1.0,0.5191596107154238,0.32849412585147836,0.9931466782863827,0.830647838520457,0.0,0.14103722503971028,0.0,0.42041054716398574,0.3392826079393244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.43222997797521184,0.0,1.0,0.6082236833294536,0.0,0.26482458217140487,0.32849412585147836,0.5189419192938645,0.0,0.0,-0.43401769480179553,0.0,0.3061949686220116,0.46633963051873495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.54983558816131,1.0,0.0,0.3012768679704225,0.0,0.26482458217140487,0.32849412585147836,0.9931466782863827,0.830647838520457,1.0,-0.2243885356601254,0.0,0.3061949686220116,0.29022718574957374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
0.2687116865444713,0.0,0.0,0.5893922443378725,1.0,0.5191596107154238,0.32849412585147836,0.5189419192938645,0.2824993359470278,0.0,-0.2243885356601254,0.0,0.5097259416357081,0.3107539226942212,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.47482294114753754,1.0,0.0,0.676102401200871,0.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.2824993359470278,0.0,-0.2243885356601254,0.8744245345820244,0.7056160488948542,0.39533103712208184,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.43222997797521184,0.0,0.0,0.1283168512019024,0.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.5796058328862198,1.0,-0.5695036601892838,0.0,0.3061949686220116,0.31656403298194347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.43222997797521184,1.0,1.0,0.36902347868787344,1.0,0.7669135345248824,0.5295967707922741,0.9931466782863827,0.4544747473773377,0.0,-0.32061728896147557,0.4290536595123592,0.13873415175218956,0.4045158821278224,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7979663472782361,0.0,0.0,1.0243702780331148,1.0,0.26482458217140487,0.5295967707922741,0.7597341397409157,0.2824993359470278,0.0,-0.5695036601892838,0.905361586675131,0.6485429393578745,0.8003339943638451,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6449638859729188,1.0,0.0,0.22234127244391,0.0,0.5191596107154238,0.32849412585147836,0.0,0.2824993359470278,1.0,-0.14176432434493336,0.7848405016148193,0.7570963877508978,0.44435166823226513,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.3849670969757804,0.0,1.0,0.6082236833294536,0.0,0.7669135345248824,0.14957716997624576,0.0,0.7604735573304167,0.0,-0.43401769480179553,0.905361586675131,0.7570963877508978,0.5472288905124725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.5137878413640751,0.0,0.0,0.36902347868787344,1.0,0.5191596107154238,0.7489912217220072,0.9931466782863827,0.4544747473773377,0.0,-0.43401769480179553,0.4290536595123592,0.5097259416357081,0.45858121977524957,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.54983558816131,1.0,0.0,0.8509145537971119,0.0,0.5191596107154238,0.7489912217220072,0.5189419192938645,0.4544747473773377,0.0,-0.32061728896147557,0.0,0.0009510675784556721,0.2988553734822391,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.54983558816131,1.0,0.0,0.36902347868787344,0.0,0.26482458217140487,0.32849412585147836,0.7597341397409157,0.2824993359470278,0.0,-0.43401769480179553,0.0,0.7056160488948542,0.34763246703545203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,0.0,0.0,0.1283168512019024,1.0,0.5191596107154238,0.5295967707922741,0.7597341397409157,0.2824993359470278,0.0,-0.32061728896147557,0.0,0.0009510675784556721,0.3178513029259298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.19120953200006668,0.0,0.0,0.676102401200871,1.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,0.830647838520457,0.0,0.09710690248116549,0.6101523637903528,0.42041054716398574,0.3888598963225829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.6733320145374218,0.0,1.0,0.6435415467254575,0.0,0.26482458217140487,0.32849412585147836,0.9931466782863827,0.0,0.0,-0.43401769480179553,0.8744245345820244,0.13873415175218956,0.40959537974463334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6449638859729188,0.0,0.0,0.22234127244391,1.0,0.5191596107154238,0.5295967707922741,0.5189419192938645,0.7604735573304167,1.0,-0.14176432434493336,0.4290536595123592,0.13873415175218956,0.579654176669102,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.3849670969757804,1.0,0.0,0.3012768679704225,0.0,0.5191596107154238,0.32849412585147836,0.0,0.0,0.0,-0.32061728896147557,0.6101523637903528,0.6485429393578745,0.32592283338551997,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.2687116865444713,0.0,0.0,1.0243702780331148,1.0,0.5191596107154238,0.32849412585147836,0.26785033270038927,0.2824993359470278,0.0,-0.32061728896147557,0.0,0.8041391776041309,0.4201022857739275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.08345089809434919,1.0,0.0,0.7062746805776503,0.0,0.7669135345248824,0.5295967707922741,0.5189419192938645,0.8920747816275018,0.0,-0.43401769480179553,0.4290536595123592,0.42041054716398574,0.655742267682566,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
0.54983558816131,0.0,0.0,0.48051864038779324,0.0,0.26482458217140487,0.0,0.5189419192938645,0.4544747473773377,1.0,-0.43401769480179553,0.0,0.42041054716398574,0.29318442751278573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,0.0,0.0,0.5893922443378725,0.0,0.5191596107154238,0.5295967707922741,0.9931466782863827,0.830647838520457,0.0,-0.32061728896147557,0.0,0.7056160488948542,0.3013603312110775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.43222997797521184,1.0,0.0,0.22234127244391,0.0,0.7669135345248824,0.5295967707922741,0.0,0.2824993359470278,0.0,-0.32061728896147557,0.4290536595123592,0.42041054716398574,0.3866680583098493,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.19120953200006668,0.0,0.0,0.8705253557029311,0.0,0.7669135345248824,0.5295967707922741,0.9931466782863827,0.4544747473773377,0.0,-0.32061728896147557,0.4290536595123592,0.8041391776041309,0.4647392408586438,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.7510689758368545,0.0,0.0,0.7852212147399709,0.0,0.5191596107154238,0.32849412585147836,0.9931466782863827,0.830647838520457,0.0,0.2780986291272143,0.0,0.0009510675784556721,0.8161639355669205,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.0006220351781301425,1.0,0.0,0.5893922443378725,0.0,0.26482458217140487,0.5295967707922741,0.9931466782863827,0.0,1.0,0.21620171323536752,0.0,0.3061949686220116,0.29993389694882233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.6449638859729188,1.0,0.0,0.9400537420669541,1.0,0.26482458217140487,0.32849412585147836,0.9931466782863827,0.2824993359470278,1.0,-0.32061728896147557,0.4290536595123592,0.7570963877508978,0.5977107469644782,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.54983558816131,0.0,0.5,0.36902347868787344,0.0,0.26482458217140487,0.32849412585147836,0.7597341397409157,0.5796058328862198,1.0,-0.5695036601892838,0.0,0.42041054716398574,0.29840308944786553,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
